TR Part no,TR Part no short,TR Rev,TR Plant,TR Building method,TR Speed index,TR Section width,TR Aspect ratio,TR Rim code,TR Product-line code,TR Load index,TR Load index class,TR Product-line,TR Category,TR Customer,TR Created by,TR Trial Ind,GT code,SAP tyre code,QR release status,TR Mould number,GT Bead distance,TR Construction,TR SW over TD,GT Stretching distance,GT Circumference B&T drum,TR Development length bead to bead,TR Tyre weight,VT Curing time (steam),VT Curing time (nitrogen),TR Overall dia mould,TR N-dia mould,TR D-dia mould,TR S-dia mould,TR HAS value mould,TR Mould section width,TR Y,TR R3,TR Mould Base Width (MBW),TR Cavity type,TR Tread depth mould,GT Lift belt package center,TR Lift belt package shoulder
XEF_E21299B_03,E21299B_03,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21299B,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
XEF_E21299C,E21299C,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21299C,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
XEF_E21299C_01,E21299C_01,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21299C,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
EF_PROEFBAND A1 UF,PROEFBAND A1 UF,2,ENS,,,,,,,,Normal,,Summer,,PGO,false,,,QR5: Launch,,,,N,,,,,,,,,,,,,,,,,,,
XEF_E21299C_02,E21299C_02,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21299C,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
XEF_E21299C_03,E21299C_03,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21299C,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
XEF_E21299D,E21299D,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21299D,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
XEF_E21299D_01,E21299D_01,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21299D,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
XEF_E21299D_02,E21299D_02,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21299D,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
XEF_E21299D_03,E21299D_03,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21299D,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
XEF_E21299_1ply,E21299_1ply,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21299A,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
XEF_E21299_90mm,E21299_90mm,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21299A,,,4509,380,2R+2S+2N,Y,,2080,,11.368,,15,704.8,477,461.1,654.4,,,,,235,,,2.5100000000000002,
XEF_E21300A,E21300A,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21300A,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21300A_01,E21300A_01,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21300A,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21300A_02,E21300A_02,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21300A,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21300A_03,E21300A_03,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21300A,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21300B,E21300B,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21300B,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21300B_01,E21300B_01,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21300B,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21300B_02,E21300B_02,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21300B,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21300B_03,E21300B_03,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21300B,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21300C,E21300C,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21300C,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21300C_01,E21300C_01,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21300C,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21300C_02,E21300C_02,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21300C,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21300C_03,E21300C_03,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21300C,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21300D,E21300D,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21300D,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21300D_01,E21300D_01,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21300D,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21300D_02,E21300D_02,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21300D,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21300D_03,E21300D_03,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21300D,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21390A,E21390A,1,ENS,B,H,195,55,20,QPR,95,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21390A,AP19555020HQPRA02,QR1: Design,4527,362,1P+2S+1PA,N,,2129,,10.791,,10,722,545,511.9,673.2,7.99,215,128.5,33.5,177.8,T2S2B1,8.3,2.46,
XEF_E21300_1ply,E21300_1ply,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21300D,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21300_90mm,E21300_90mm,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E21300D,,,4510,424,2R+2S+2N,Y,,2067,,11.449,,15,700.8,530.3,511.5,644,,,,,236,,,2.7600000000000002,
XEF_E21390C,E21390C,1,ENS,B,H,195,55,20,QPR,95,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21390C,AP19555020HQPRA02,QR1: Design,4527,362,1P+2S+1PA,Y,,2129,,10.566,,10,722,545,511.9,673.2,7.99,215,128.5,33.5,177.8,T2S2B1,8.3,2.46,
XEF_E21390B,E21390B,1,ENS,B,H,195,55,20,QPR,95,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21390A,AP19555020HQPRA02,QR1: Design,4527,362,1P+2S+1PA,N,,2129,,10.791,,10,722,545,511.9,673.2,7.99,215,128.5,33.5,177.8,T2S2B1,8.3,2.46,
CF_H185/55R15AW4,H185/55R15AW4,1,ENS,K,H,185,55,15,AW4,82,Normal,Alnac 4G Winter,Winter,,RHI,false,EG_AH185515SN5-G,AL18555015HAW4AZ0,QR3: Pilot,5235,,1P+2S+1PA,N,308,1711,354.12,6.5,8.5,9,583,423.33,379.3,521.8,,204.2,,,167,T1S0B3,,2,
XEF_E21313A,E21313A,3,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,DFG,true,XEG_E21313A,,QR2: Prototype,4540,424,1P+2S+1PA,Y,,2091,432.07,10.834000000000001,16.5,18,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.57,
CF_H195/65R15AA4,H195/65R15AA4,1,ENS,K,H,195,65,15,AA4,91,Normal,Alnac 4G All season,All Season,,RHI,false,EG_AH196515QT5-G,AL19565015HAA4AZ0,QR3: Pilot,6406,,1P+2S+1PA,N,364,1861,413.03000000000003,7.49,9.5,10,632.8,423.33,379.3,556.6,,215,,,173,T1S0B3,,2.5,
XEF_E21390D,E21390D,1,ENS,B,H,195,55,20,QPR,95,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21390C,AP19555020HQPRA02,QR1: Design,4527,362,1P+2S+1PA,Y,,2129,,10.566,,10,722,545,511.9,673.2,7.99,215,128.5,33.5,177.8,T2S2B1,8.3,2.46,
XEF_E21376B,E21376B,1,ENS,B,Y,245,45,19,USA,102,XL,Ultrac Satin,Summer,,DFG,true,XEG_E21376B,,,4403,424,1P+2S+1PA,Y,,2078,424.29,7.515000000000001,,13,697.4,520,486.5,644.6,,258,,,217.2,T2S0B1,,2.5100000000000002,
XEF_E21312A,E21312A,1,ENS,B,Y,285,45,21,QPR,113,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21312A,AP28545021YQPRA02,QR1: Design,9142,490,2R+2S+2PA,Y,,2329,499.07,16.832,,12.5,789,571,537.3,730.6,,304,,,266.7,T2S2B1,,2.69,
XEF_E21312B,E21312B,1,ENS,B,Y,285,45,21,QPR,113,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21312A,AP28545021YQPRA02,QR1: Design,9142,490,2R+2S+2PA,Y,,2329,499.07,16.832,,12.5,789,571,537.3,730.6,,304,,,266.7,T2S2B1,,2.69,
XEF_E21320A,E21320A,1,ENS,B,H,225,65,17,SP5,102,Normal,Sportrac 5,Summer,,DFG,true,XEG_E21320A,AP22565017HSP5A00,QR4: Pre-launch,4124,462,2P+2S+2N,N,,2137,,12.043000000000001,,12.5,724,469,435.7,637.4,,,,,196,,,2.41,
XEF_E21320B,E21320B,1,ENS,B,H,225,65,17,SP5,102,Normal,Sportrac 5,Summer,,DFG,true,XEG_E21320B,AP22565017HSP5A00,QR4: Pre-launch,4124,462,2P+2S+2N,N,,2137,,12.043000000000001,,12.5,724,469,435.7,637.4,,,,,196,,,2.41,
XEF_E21320C,E21320C,1,ENS,B,H,225,65,17,SP5,102,Normal,Sportrac 5,Summer,,DFG,true,XEG_E21320C,AP22565017HSP5A00,QR4: Pre-launch,4124,462,2P+2S+2N,N,,2137,,12.043000000000001,,12.5,724,469,435.7,637.4,,,,,196,,,2.41,
XEF_E21320D,E21320D,1,ENS,B,H,225,65,17,SP5,102,Normal,Sportrac 5,Summer,,DFG,true,XEG_E21320D,AP22565017HSP5A00,QR4: Pre-launch,4124,462,2P+2S+2N,N,,2137,,12.043000000000001,,12.5,724,469,435.7,637.4,,,,,196,,,2.41,
XEF_E21320E,E21320E,1,ENS,B,H,225,65,17,SP5,102,Normal,Sportrac 5,Summer,,DFG,true,XEG_E21320E,AP22565017HSP5A00,QR4: Pre-launch,4124,462,2P+2S+2N,N,,2137,,12.043000000000001,,12.5,724,469,435.7,637.4,,,,,196,,,2.41,
CF_H185/65R15AA4,H185/65R15AA4,1,ENS,K,H,185,65,15,AA4,88,Normal,Alnac 4G All season,All Season,,RHI,false,EG_AH186515QT5-G,AL18565015HAA4AZ0,QR5: Launch,6415,,1P+2S+1PA,N,342,1828,388.8,7,9,9.5,619.3,423.33,379.3,547.3,,204,,,164,T1S0B3,,2,
XEF_E21376D,E21376D,1,ENS,B,Y,245,45,19,USA,102,XL,Ultrac Satin,Summer,,DFG,true,XEG_E21376D,,,4403,424,1P+2S+1PA,Y,,2078,424.29,7.515000000000001,,13,697.4,520,486.5,644.6,,258,,,217.2,T2S0B1,,2.5100000000000002,
XEF_E21376E,E21376E,1,ENS,B,Y,245,45,19,USA,102,XL,Ultrac Satin,Summer,,DFG,true,XEG_E21376E,,,4403,424,1P+2S+1PA,Y,,2078,424.29,7.515000000000001,,13,697.4,520,486.5,644.6,,258,,,217.2,T2S0B1,,2.5100000000000002,
XEF_E21389A,E21389A,1,ENS,B,Y,265,40,21,QPR,105,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21389A,AP26540021YQPRA02,QR1: Design,4525,438,2R+2S+2PA,Y,,2200,446.65000000000003,15.281,,13,747.2,596,562.7,688,,282,,,260.4,T2S2B1,,2.74,
XEF_E21389B,E21389B,1,ENS,B,Y,265,40,21,QPR,105,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21389A,AP26540021YQPRA02,QR1: Design,4525,438,2R+2S+2PA,Y,,2200,446.65000000000003,15.281,,13,747.2,596,562.7,688,,282,,,260.4,T2S2B1,,2.74,
XEF_E21389C,E21389C,1,ENS,B,Y,265,40,21,QPR,105,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21389C,AP26540021YQPRA02,QR1: Design,4525,438,2R+2S+2PA,Y,,2200,446.65000000000003,15.281,,13,747.2,596,562.7,688,,282,,,260.4,T2S2B1,,2.74,
XEF_E21389D,E21389D,1,ENS,B,Y,265,40,21,QPR,105,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21389C,AP26540021YQPRA02,QR1: Design,4525,438,2R+2S+2PA,Y,,2200,446.65000000000003,15.281,,13,747.2,596,562.7,688,,282,,,260.4,T2S2B1,,2.74,
XEF_E21376C,E21376C,1,ENS,B,Y,245,45,19,USA,102,XL,Ultrac Satin,Summer,,DFG,true,XEG_E21376C,,,4403,424,1P+2S+1PA,Y,,2078,424.29,7.515000000000001,,13,697.4,520,486.5,644.6,,258,,,217.2,T2S0B1,,2.5100000000000002,
CF_T185/60R15AW4X,T185/60R15AW4X,1,ENS,K,T,185,60,15,AW4,88,XL,Alnac 4G Winter,Winter,,RHI,false,EG_AT186015SN5X-G,AL18560015TAW4AZ2,QR3: Pilot,6512,,1P+2S+1PA,N,332,1790,379.89,7.2,8.5,9,608.4,446.92,404.7,547.2,,204.2,,,167,T1S0B3,,2,
XEF_E21311B,E21311B,1,ENS,B,Y,265,40,21,QPR,105,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21311A,AP26540021YQPRA02,QR1: Design,4525,438,2R+2S+2PA,Y,,2200,446.65000000000003,15.122,,13,747.2,596,562.7,688,,282,,,260.4,T2S2B1,,2.74,
XEF_E21311A,E21311A,1,ENS,B,Y,265,40,21,QPR,105,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21311A,AP26540021YQPRA02,QR1: Design,4525,438,2R+2S+2PA,Y,,2200,446.65000000000003,15.122,,13,747.2,596,562.7,688,,282,,,260.4,T2S2B1,,2.74,
XEF_E21449A,E21449A,1,ENS,B,Y,295,35,21,QPR,107,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21449A,AP29535021YQPRA02,QR2: Prototype,9150,462,2R+2S+2PA,Y,,2181,469.7,16.082,,13,741.2,571,537.3,675.8,,312,,,280,T2S2B1,,2.7800000000000002,
XEF_E21449B,E21449B,1,ENS,B,Y,295,35,21,QPR,107,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21449A,AP29535021YQPRA02,QR2: Prototype,9150,462,2R+2S+2PA,Y,,2181,469.7,16.082,,13,741.2,571,537.3,675.8,,312,,,280,T2S2B1,,2.7800000000000002,
XEF_E21449C,E21449C,1,ENS,B,Y,295,35,21,QPR,107,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21449C,AP29535021YQPRA02,QR2: Prototype,9150,462,2R+2S+2PA,Y,,2181,469.7,16.082,,13,741.2,571,537.3,675.8,,312,,,280,T2S2B1,,2.7800000000000002,
XEF_E21449E,E21449E,1,ENS,B,Y,295,35,21,QPR,107,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21449E,AP29535021YQPRA02,QR2: Prototype,9150,462,2R+2S+2PA,Y,,2181,469.7,16.082,,13,741.2,571,537.3,675.8,,312,,,280,T2S2B1,,2.7800000000000002,
XEF_E21449F,E21449F,1,ENS,B,Y,295,35,21,QPR,107,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21449E,AP29535021YQPRA02,QR2: Prototype,9150,462,2R+2S+2PA,Y,,2181,469.7,16.082,,13,741.2,571,537.3,675.8,,312,,,280,T2S2B1,,2.7800000000000002,
XEF_E21449D,E21449D,1,ENS,B,Y,295,35,21,QPR,107,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21449C,AP29535021YQPRA02,QR2: Prototype,9150,462,2R+2S+2PA,Y,,2181,469.7,16.082,,13,741.2,571,537.3,675.8,,312,,,280,T2S2B1,,2.7800000000000002,
XEF_E21346A,E21346A,1,ENS,B,Y,245,40,18,ULVX,97,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21346A,,QR2: Prototype,8199,384,1R+2S+2N,Y,,1922,,10.988000000000001,,14,654,477,460.7,604.6,,,,,235,,,2.64,
XEF_E21346F,E21346F,1,ENS,B,Y,245,40,18,ULVX,97,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21346F,,QR2: Prototype,8199,384,1R+2S+2N,Y,,1925,,10.724,,14,654,477,460.7,604.6,,,,,235,,,2.74,
XEF_E20B394E_01,E20B394E_01,1,ENS,B,Y,245,40,18,ULVX,97,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E20B394E,,QR2: Prototype,8125,384,1R+2S+2N,Y,,1925,,10.791,,14,654,477,461.1,603.6,,,,,235,,,2.48,
XEF_E20B394E_03,E20B394E_03,1,ENS,B,Y,245,40,18,ULVX,97,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E20B394E,,QR2: Prototype,8125,384,1R+2S+2N,Y,,1925,,10.791,,14,654,477,461.1,603.6,,,,,235,,,2.48,
XEF_E20B394E_04,E20B394E_04,1,ENS,B,Y,245,40,18,ULVX,97,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E20B394E,,QR2: Prototype,8125,384,1R+2S+2N,Y,,1925,,10.791,,14,654,477,461.1,603.6,,,,,235,,,2.48,
XEF_E20B394E_05,E20B394E_05,1,ENS,B,Y,245,40,18,ULVX,97,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E20B394E,,QR2: Prototype,8125,384,1R+2S+2N,Y,,1925,,10.791,,14,654,477,461.1,603.6,,,,,235,,,2.48,
XEF_E20B394E_06,E20B394E_06,1,ENS,B,Y,245,40,18,ULVX,97,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E20B394E,,QR2: Prototype,8125,384,1R+2S+2N,Y,,1925,,10.791,,14,654,477,461.1,603.6,,,,,235,,,2.48,
XEF_E20B394E_12,E20B394E_12,1,ENS,B,Y,245,40,18,ULVX,97,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E20B394E,,QR2: Prototype,8125,384,1R+2S+2N,Y,,1925,,10.791,,14,654,477,461.1,603.6,,,,,235,,,2.48,
XEF_E20B394E_14,E20B394E_14,1,ENS,B,Y,245,40,18,ULVX,97,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E20B394E,,QR2: Prototype,8125,384,1R+2S+2N,Y,,1925,,10.791,,14,654,477,461.1,603.6,,,,,235,,,2.48,
XEF_E20B394E_20,E20B394E_20,1,ENS,B,Y,245,40,18,ULVX,97,XL,Ultrac Vorti,Summer,,TTA,true,XEG_E20B394E,,QR2: Prototype,8125,384,1R+2S+2N,Y,,1925,,10.791,,14,654,477,461.1,603.6,,,,,235,,,2.48,
XEF_E21358A,E21358A,1,ENS,B,Y,245,45,19,USA,102,XL,Ultrac Satin,Summer,,DFG,true,XEG_E21358A,,,4403,424,1P+2S+1PA,Y,,2075,424.29,9.707,,13,697.4,520,486.5,644.6,,258,,,217.2,T2S0B1,,2.57,
XEF_CA21-215B,CA21-215B,1,ENS,B,(Y),245,45,19,ULVX,102,XL,Ultrac Vorti+,Summer,,HAR,true,EG_BY244519ULVX-G,AP24545019YUVPA02,QR0: Marketing Proposal,4104,406,,N,,2067,,13.4,,14,,,,,,,,,,,,2,
XEF_E21387A,E21387A,1,ENS,B,Y,265,50,20,QPR,111,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21387A,AP26550020YQPRA02,QR1: Design,9049,478,2R+2S+2PA,N,,2295,492.36,14.386000000000001,,12.5,773.3,571,537.3,718.5,,282,,,230,T2S2B1,,2.07,
XEF_E21387B,E21387B,1,ENS,B,Y,265,50,20,QPR,111,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21387A,AP26550020YQPRA02,QR1: Design,9049,478,2R+2S+2PA,N,,2295,492.36,15.655000000000001,,12.5,773.3,571,537.3,718.5,,282,,,230,T2S2B1,,2.07,
XEF_E21387C,E21387C,1,ENS,B,Y,265,50,20,QPR,111,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21387C,AP26550020YQPRA02,QR1: Design,9049,478,2R+2S+2PA,N,,2295,492.36,13.283000000000001,,12.5,773.3,571,537.3,718.5,,282,,,230,T2S2B1,,2.07,
